fold,post_id,true_labels,predicted_labels
3,POST_1451,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0798,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0973,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1237,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0483,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0350,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0795,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0962,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1077,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1472,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0134,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0050,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1477,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0948,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0600,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1481,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1174,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
3,POST_1222,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1230,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1187,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1217,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0368,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0352,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0258,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1458,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0120,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0009,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1483,[0 0 0 0 0 1 0 0],[0 0 0 0 0 0 0 0]
3,POST_0482,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0941,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0880,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0389,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0511,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0343,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0138,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1224,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0797,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0603,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1071,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0697,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1364,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0492,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0517,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0687,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1234,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0939,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1462,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0904,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0367,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1463,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0722,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0876,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0688,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0135,[0 0 1 0 1 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0338,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0339,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0924,[0 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0]
3,POST_0515,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0141,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1156,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1188,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1460,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0019,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0874,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0369,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0597,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1468,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0503,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0002,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0359,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0131,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0721,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1465,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1193,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
3,POST_0968,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0898,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1208,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0122,[0 0 0 1 0 0 1 0],[0 0 0 0 0 0 0 0]
3,POST_0921,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0917,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0883,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0882,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0487,[1 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1485,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1454,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1159,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0341,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1080,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0128,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0510,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0701,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0690,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0894,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1149,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
3,POST_1362,[0 0 0 0 0 0 0 0],[0 1 0 1 0 1 0 0]
3,POST_1471,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0916,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0007,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0157,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1236,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0346,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1461,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0799,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1200,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0601,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0720,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1204,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0959,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1074,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0125,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0030,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0922,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0147,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0499,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0899,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0497,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0873,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1146,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0975,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1467,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1218,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1479,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0391,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1206,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1470,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0133,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
