model,sampling_strategy,fold,post_id,true_Meaninglessness,pred_Meaninglessness,prob_Meaninglessness,true_Loneliness,pred_Loneliness,prob_Loneliness,true_Death Anxiety,pred_Death Anxiety,prob_Death Anxiety,true_Death Acceptance,pred_Death Acceptance,prob_Death Acceptance,true_Identity Confusion,pred_Identity Confusion,prob_Identity Confusion,true_Freedom Responsibility,pred_Freedom Responsibility,prob_Freedom Responsibility,true_Engagement,pred_Engagement,prob_Engagement,true_Solitude,pred_Solitude,prob_Solitude
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0965,0,0,3.232816e-06,0,0,1.2670127e-05,0,0,2.4960304e-06,0,0,2.7310449e-05,0,0,0.00050220557,0,0,0.055639565,0,0,3.8133057e-05,0,0,1.2077908e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1233,0,0,0.01704975,0,0,0.07982293,0,0,2.5455705e-07,0,0,6.2650724e-05,1,0,1.1672748e-07,0,0,0.009820531,0,0,0.0017458184,0,0,0.037393063
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0013,0,0,2.538302e-05,0,0,0.000111803834,0,0,4.3970816e-05,0,0,9.619906e-05,0,0,0.0045807404,0,0,0.09392044,0,0,0.0005088239,0,0,6.3799607e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0905,0,1,0.9998802,0,0,0.0005152858,0,0,0.11765968,0,0,0.000231756,0,0,2.009031e-08,0,0,2.2529411e-08,0,0,0.00084810046,0,0,3.180551e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0012,0,1,0.988794,0,0,2.40018e-05,1,1,0.76524204,0,0,0.00022616767,0,0,2.5984862e-08,0,0,2.7071513e-12,1,0,0.0081441365,0,0,4.585326e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0951,0,0,2.8606903e-05,0,0,1.3172253e-05,0,0,1.8123352e-05,0,0,1.225661e-05,0,0,0.0012521937,0,0,0.016111722,0,0,4.0369163e-05,0,0,2.132651e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1228,0,0,4.22162e-05,0,0,1.0094117e-05,0,0,6.62633e-05,0,0,1.4193746e-05,0,0,0.0006204004,0,0,0.10464921,0,0,2.708433e-05,0,0,6.0368857e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1161,0,0,0.00024875632,0,0,1.6539798e-05,0,0,0.0003149369,0,0,6.0128506e-05,0,0,0.00070911064,0,0,0.038685728,0,0,0.00013851788,0,0,8.6685104e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0868,0,0,0.40417677,0,0,0.00036214475,0,0,0.0074517606,0,0,2.2587301e-05,0,0,6.281321e-07,0,0,7.808452e-05,0,0,8.133406e-05,0,0,1.3430014e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0800,0,0,2.5660625e-05,1,0,1.775466e-05,0,0,4.6411033e-06,0,0,6.0416082e-06,0,0,3.8998816e-05,0,0,0.0044173403,0,0,2.3860055e-05,0,0,2.1863088e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0872,0,1,0.78043365,0,0,2.446251e-05,0,1,0.9801215,0,0,3.8694372e-05,0,0,0.00014779942,0,0,8.634076e-06,0,0,0.0008928792,0,0,3.1043572e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0602,0,0,6.167954e-05,0,0,0.006574005,0,0,3.145914e-08,0,0,0.00025629316,0,0,0.00014531256,0,0,0.0057703974,0,0,0.0005861483,0,0,9.2827e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0505,0,0,8.506523e-07,0,0,1.0256312e-05,0,0,5.8299404e-10,0,1,0.99693525,0,0,0.19923607,0,0,8.730877e-06,0,0,0.0035617168,0,0,5.6116182e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0137,0,1,0.95287335,0,1,0.7966665,0,0,4.729067e-07,0,0,1.67784e-05,0,0,8.446612e-09,0,0,7.452739e-07,0,0,0.00015990614,0,0,5.29792e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1142,0,0,3.574334e-05,0,0,4.1979223e-05,0,0,3.6391015e-05,0,0,0.0004793557,0,0,0.0018141839,0,0,0.04309266,0,0,2.1798463e-05,0,0,0.0011388134
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1212,0,0,5.310804e-05,0,0,2.0832162e-05,0,0,6.340624e-05,0,0,4.6940524e-05,0,0,0.013360477,0,0,0.01776534,0,0,0.000105318424,0,0,1.0717891e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0897,0,1,0.9999356,0,0,0.00035316692,0,0,0.3283491,0,0,0.0006135897,0,0,4.3279282e-09,0,0,4.0057683e-11,0,0,0.108064085,0,0,1.8422288e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1524,0,0,1.3370678e-05,0,0,1.5114093e-05,0,0,6.723283e-05,0,0,1.7253293e-05,0,0,0.0018808786,0,0,0.020094685,0,0,4.107738e-05,0,0,8.488658e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0972,0,0,3.2511434e-05,0,0,2.9295385e-05,0,0,2.221629e-05,0,0,2.0862282e-05,0,0,0.0013839094,0,0,0.009610119,0,0,4.463793e-05,0,0,2.9710418e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0512,0,0,5.1132315e-06,0,0,3.670263e-05,0,0,2.3257593e-07,0,0,5.2618248e-06,0,0,5.4772514e-05,0,0,0.00054268155,0,0,1.3701795e-06,0,0,3.2223738e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0038,1,1,0.83506745,0,0,4.095475e-09,0,1,0.9999925,0,0,0.0036218644,0,0,0.00012183778,0,0,1.9158671e-13,0,0,0.012127069,0,0,4.679368e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1155,0,0,1.3682174e-08,0,0,2.878615e-05,0,0,1.7271988e-08,0,0,0.00038611953,0,0,3.426333e-05,0,1,0.6757171,0,0,0.0115356995,0,1,0.9998294
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0950,0,0,9.405097e-06,0,0,1.0181914e-05,0,0,2.745972e-05,0,0,4.4307103e-06,0,0,0.00075567234,0,0,0.0052958177,0,0,2.9984109e-05,0,0,1.0210435e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0906,1,0,0.001591595,0,0,0.003194376,0,0,6.204523e-05,0,0,0.00017311328,0,0,0.00040907855,0,0,0.0325886,0,0,0.0028412882,0,0,0.00014398117
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0398,0,0,9.576248e-05,0,0,0.00025211534,0,0,0.00017842963,0,0,3.3447755e-05,0,0,0.02411478,0,0,0.12785043,0,0,2.4943336e-05,0,0,6.9449216e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1456,0,0,8.0302976e-05,0,0,8.1431945e-06,0,0,9.811541e-06,0,0,0.0005601013,0,0,0.0005152006,0,0,0.0035326972,0,0,9.191856e-05,0,0,1.2080649e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0139,0,0,0.0012185322,0,0,2.217364e-05,0,0,0.0011111202,0,0,5.895512e-05,0,0,0.0001784519,0,0,0.0023776237,0,0,5.2564632e-05,0,0,4.9298986e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1153,0,0,1.1381961e-10,0,0,2.0868472e-06,0,0,5.3413307e-10,0,0,0.00010590708,0,0,3.4716172e-06,0,0,0.021029182,0,0,0.0015602808,1,1,0.99999845
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1363,0,0,2.7594679e-05,0,1,0.9999931,0,0,1.1308157e-13,0,0,0.0003610245,0,0,9.530919e-08,0,1,0.62834257,0,0,0.0029210907,0,0,1.1306007e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0376,0,0,2.8307952e-06,0,0,6.962748e-06,0,0,2.2852198e-06,0,0,5.8223013e-06,0,0,0.00025850994,0,0,0.00020197842,0,0,5.282424e-06,0,0,1.6422374e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0605,0,0,1.184785e-05,0,0,3.8384074e-05,0,0,2.3289674e-06,0,0,1.9354951e-05,0,0,0.00035497994,0,0,0.0077306675,0,0,1.7979848e-05,0,0,2.2472808e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0015,0,0,0.0052805045,0,0,0.00015899223,0,0,0.0009282588,0,0,0.0005521573,0,0,0.0014361775,0,0,0.03659957,0,0,0.0003573133,0,0,5.66431e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0342,0,0,4.0717634e-05,0,0,9.184427e-05,0,0,5.8242316e-05,0,0,1.9488196e-05,0,0,0.0028001121,0,0,0.035179164,0,0,7.013277e-05,0,0,3.3847286e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0706,0,0,0.29301286,1,1,0.99999607,0,0,5.900032e-11,0,0,0.0003278527,0,0,1.4762268e-09,0,0,0.46530598,0,0,0.015231309,0,0,3.694864e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0123,0,0,0.0006794018,0,0,1.5348456e-09,1,1,0.9999888,0,0,4.092411e-05,0,0,0.09840106,0,0,1.108106e-10,0,0,0.004192426,0,0,1.0668062e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1209,0,0,1.5388616e-05,0,0,1.5019534e-05,0,0,6.524066e-05,0,0,1.0904378e-05,0,0,0.0040963073,0,0,0.010260309,0,0,1.6300186e-05,0,0,5.6340755e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0977,0,0,2.6404612e-05,0,0,7.167289e-05,0,0,1.4673683e-05,0,0,0.00021685439,0,0,0.0030503948,0,0,0.0033436234,0,0,5.293789e-05,0,0,2.1298145e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0486,0,0,0.00014144789,0,0,0.0003914245,0,0,9.1362676e-07,0,0,2.1757218e-05,0,0,0.0005395786,0,0,0.0136275375,0,0,4.161519e-05,0,0,4.617386e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0363,0,0,3.6522497e-06,0,0,1.549612e-05,0,0,1.982272e-05,0,0,1.0935588e-05,0,0,0.0035350614,0,0,0.009082093,0,0,8.2359065e-06,0,0,1.7745222e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1473,0,0,1.2290073e-05,0,0,5.924415e-06,0,0,7.048296e-06,0,0,1.99926e-05,0,0,0.0027198377,0,0,0.04760244,0,0,0.00029903903,0,0,7.3222473e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0971,0,0,0.0004209063,0,0,6.57679e-06,0,0,0.00046291895,0,0,5.349883e-05,0,0,0.0023724053,0,0,0.010455181,0,0,0.00036842807,0,0,3.0330973e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1169,0,0,6.614738e-06,0,0,2.43373e-05,0,0,7.0941182e-06,0,0,5.533679e-05,0,0,0.004250361,0,0,0.030685024,0,0,1.756801e-05,0,0,1.2964057e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1189,0,0,1.3878378e-12,0,0,1.3697283e-05,0,0,1.3813365e-11,0,0,4.177766e-05,0,0,5.2727697e-05,0,1,0.50774866,0,0,0.0011198806,0,1,0.99992836
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0035,0,1,0.9842184,0,0,5.522699e-07,1,1,0.8321542,0,0,0.029392093,0,0,7.500677e-08,0,0,8.95469e-14,0,0,0.02694686,0,0,4.8321493e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1079,0,0,4.8330253e-07,0,0,2.115164e-05,0,0,8.115083e-06,0,0,3.5824016e-06,0,0,0.00064058095,0,0,0.018372953,0,0,0.00015339366,0,0,3.1961126e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0879,1,1,0.99864775,0,0,0.006821309,0,0,0.0005352482,0,0,0.0015756801,0,0,8.3190774e-11,0,0,5.2389542e-12,0,0,0.008339331,0,0,3.1085406e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0051,0,0,0.0024530722,0,0,2.767371e-09,1,1,0.99923515,0,0,0.067297466,0,0,0.010412126,0,0,1.7479756e-07,0,0,0.048417557,0,0,1.1169631e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0961,0,0,2.717963e-06,0,0,3.5400024e-08,0,0,0.0033394517,0,0,1.2351878e-05,0,0,0.00017919859,0,0,9.394224e-05,0,0,7.050904e-06,0,0,1.476753e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0126,0,0,1.6043623e-05,0,0,4.431154e-09,0,1,0.9501479,0,0,0.16375023,0,0,0.010934336,0,0,1.3969792e-08,1,1,0.6201219,0,0,1.9833347e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1190,0,0,7.901528e-07,0,0,8.166545e-08,0,0,0.0003728086,0,0,2.137393e-06,0,0,6.348809e-05,0,0,3.060103e-05,0,0,7.922473e-05,0,0,9.183212e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1162,0,0,3.0425912e-05,0,0,2.0485996e-07,0,0,0.005134832,0,0,3.0439292e-06,0,0,0.0026279269,0,0,0.000992651,0,0,0.00025067886,0,0,1.5414584e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0261,0,0,0.24784155,0,0,0.0010953471,0,1,0.9993979,0,0,5.9811737e-05,0,1,0.99963427,0,0,0.0033298223,0,0,0.006538686,0,0,0.0107676145
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0149,0,0,0.010766661,0,0,2.8258506e-05,0,1,0.99990666,0,0,0.0014415529,1,1,0.9969356,0,0,7.390408e-05,0,0,0.007263469,0,0,8.332804e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0358,0,0,7.568045e-07,0,0,4.511018e-07,0,0,7.457407e-05,0,0,3.0615757e-07,0,0,0.00037215292,0,0,1.3387674e-05,0,0,1.1040008e-05,0,0,4.3508163e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0501,0,0,2.5327874e-06,0,0,3.2014277e-08,0,0,0.0007690371,0,0,1.5684019e-06,0,0,0.00028344334,0,0,0.00039563572,0,0,1.536905e-05,0,0,5.046288e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0016,0,0,0.00302615,0,0,3.5388784e-10,1,1,0.99979216,0,0,0.095083386,0,0,0.0011271175,0,0,9.524281e-09,0,0,0.2488247,0,0,2.2438497e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0940,0,0,2.5341526e-06,0,0,2.0272678e-07,0,0,0.00033044492,0,0,2.3325103e-06,0,0,0.00035279008,0,0,2.92312e-05,0,0,2.6985483e-05,0,0,1.0509492e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1466,0,0,8.826996e-07,0,0,1.4191143e-07,0,0,0.0047150296,0,0,4.3598874e-07,0,0,0.0008586858,0,0,0.00015700376,0,0,0.00025516108,0,0,3.6605593e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0396,1,0,1.40263655e-05,1,1,0.99999917,0,0,3.0285874e-09,0,0,8.8569315e-05,0,0,0.49557033,0,0,1.5994068e-08,0,0,8.070185e-05,0,0,0.000107553875
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1163,0,0,1.7836717e-05,0,1,0.989087,0,0,1.480388e-05,0,0,1.8047223e-05,0,0,0.09652804,0,0,9.1506297e-07,0,0,0.00023476261,1,0,0.080316685
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0154,1,0,0.0050343745,0,0,1.3580283e-08,1,1,0.97157794,0,0,0.08403281,0,0,0.0041619474,0,0,7.134422e-08,0,0,0.078817666,0,0,1.5557942e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0347,0,0,3.902538e-05,0,0,3.1773736e-06,0,0,0.025662307,0,0,3.0882613e-05,0,0,0.014319292,0,0,0.004356965,0,0,0.00065633527,0,0,4.7070742e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0875,0,0,0.27729723,0,0,9.4997115e-05,0,0,0.42193973,0,0,0.07239126,0,0,0.0065060016,0,0,0.031413745,0,0,0.26834548,0,0,0.0020909589
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0705,0,0,9.946754e-06,1,1,1.0,0,0,1.1245904e-10,0,0,7.2452916e-05,0,0,0.024467275,0,0,1.3200997e-09,0,0,3.0446574e-05,0,0,0.00038067685
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0946,0,0,6.4271294e-06,0,0,7.612004e-07,0,0,0.0020586378,0,0,1.1049013e-05,0,0,0.0048863282,0,0,0.0012706732,0,0,0.00010719357,0,0,7.760052e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0943,0,0,6.4248434e-06,0,0,3.6381428e-07,0,0,0.0021008223,0,0,1.20216e-05,0,0,0.0030385833,0,0,0.0003766485,0,0,3.009532e-05,0,0,2.2109057e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1143,0,0,4.2166634e-05,0,0,1.7896851e-06,0,0,0.023349687,0,0,7.793232e-06,0,0,0.0046596043,0,0,0.001536095,0,0,0.00017065654,0,0,3.9441184e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0923,1,1,0.9999862,0,0,1.0908684e-05,0,0,0.020930786,0,0,0.00079389743,0,0,1.7638419e-06,0,0,1.5803428e-06,0,0,0.0003356031,0,0,0.00012977925
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0890,0,1,0.9999827,0,0,9.943786e-06,0,0,0.007143739,0,0,0.00060506305,0,0,1.4587152e-06,0,0,9.736642e-07,0,0,0.00038872496,0,0,9.3651455e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1078,0,0,1.3469817e-06,0,0,2.2650578e-07,0,0,6.624346e-05,0,0,7.530701e-07,0,0,0.0002372296,0,0,4.259674e-05,0,0,5.9747986e-06,0,0,7.0861404e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1076,0,0,9.118954e-07,0,0,2.5656578e-07,0,0,0.00021299454,0,0,7.863213e-07,0,0,3.3003093e-05,0,0,7.3704696e-06,0,0,5.1083887e-05,0,0,9.785169e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1173,0,0,0.00056443637,0,0,0.00017242189,0,0,0.04007436,0,0,0.0013068365,0,0,0.0001134593,0,0,0.0077361055,0,0,8.2758204e-05,0,1,0.9989531
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0348,0,0,2.044432e-06,0,0,7.1118954e-08,0,1,0.9901523,0,0,0.012828428,1,0,0.22580346,0,0,7.1715963e-06,0,0,0.016471103,0,0,2.8549179e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0901,0,0,0.00018477539,0,0,1.7590291e-05,0,0,0.0053081503,0,0,1.0381544e-05,0,0,0.0021892043,0,0,4.5355766e-05,0,0,0.000249427,0,0,1.0634525e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0003,0,0,5.0608082e-06,0,0,2.4656896e-07,0,0,0.34461245,0,0,0.0001129233,0,0,0.023762379,0,0,8.500538e-07,0,0,0.003429977,0,0,4.816906e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0871,0,1,0.9999752,0,0,9.776348e-06,0,1,0.6065095,0,0,0.0009948731,0,0,9.914488e-05,0,0,8.7547886e-07,0,0,0.018984927,0,0,0.00018664227
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0954,0,0,4.3227315e-06,0,0,4.746611e-07,0,0,0.00057385233,0,0,1.7619391e-07,0,0,0.00074810494,0,0,6.601511e-05,0,0,0.00020276742,0,0,2.7756748e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0037,0,0,0.09710932,0,0,2.5669056e-08,1,1,0.99879587,0,0,0.01288426,0,0,0.005042157,0,0,1.1907462e-06,0,0,0.02863154,0,0,1.1831929e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0397,0,0,7.37241e-06,0,0,6.968035e-07,0,0,0.00017806065,0,0,4.389268e-06,0,0,0.0022253797,0,0,0.000598249,0,0,4.7615442e-05,0,0,1.413931e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0974,0,0,2.3108435e-06,0,0,4.3531193e-07,0,0,0.0066014878,0,0,4.2140314e-06,0,0,0.0064441296,1,0,6.243012e-05,0,0,3.975238e-05,0,0,3.147174e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1360,0,0,7.296604e-07,0,0,1.4768302e-08,0,0,0.002099635,0,0,2.2302017e-06,0,0,0.0008756512,0,0,9.282379e-05,0,0,7.5643893e-06,0,0,2.2937714e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0155,0,0,5.847973e-05,0,0,1.20158575e-05,0,0,0.005778074,0,0,4.2614283e-06,0,0,0.0022587003,0,0,0.00023762169,0,0,0.0008966852,0,0,6.226579e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1167,0,0,7.0905744e-06,0,0,3.2123708e-07,0,0,0.0006200366,0,0,5.3021756e-07,0,0,0.0001794027,0,0,1.1944098e-05,0,0,1.864179e-05,0,0,3.1850567e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0143,0,0,1.1965371e-05,0,0,1.7273836e-06,0,0,0.49950388,0,0,5.1013052e-05,0,0,0.062622234,0,0,0.06806705,0,0,0.0035081261,0,0,8.5041436e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0504,0,0,3.9268405e-05,0,0,5.165958e-07,0,0,0.00070427207,0,0,4.4787544e-06,0,0,0.0017868688,0,0,0.0020091303,0,0,0.00022693753,0,0,5.0271938e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0889,0,0,5.6608374e-06,0,0,7.237289e-07,0,0,0.026478745,0,0,2.473958e-05,0,0,0.007025384,0,0,5.4257e-06,0,0,0.0008926691,0,0,3.7948525e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0491,0,0,2.5641866e-05,0,0,3.1066427e-06,0,0,0.0022227194,0,0,1.3151907e-05,0,0,0.0008573735,0,0,0.0066357325,0,0,4.6919085e-05,0,0,5.89436e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0514,0,0,4.220156e-06,0,0,1.9645242e-07,0,0,0.00063919416,0,0,9.3290447e-07,0,0,0.0024234327,0,0,4.741819e-05,0,0,2.8418195e-05,0,0,1.2069811e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0881,0,0,0.00015610988,0,0,6.9462203e-06,0,0,0.0031818894,0,0,8.739192e-05,0,0,0.024982776,0,0,0.0005816258,0,0,0.002245548,0,0,2.8199873e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0144,0,1,0.9999598,0,0,1.05085255e-05,0,0,0.0010627375,0,0,0.00013037474,0,0,2.7868336e-06,0,0,1.1776264e-05,0,0,0.00035361282,0,0,0.00042841682
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0907,0,1,0.9999901,0,0,1.1490488e-05,0,0,0.018044962,0,0,0.0006853774,0,0,1.4408686e-06,0,0,1.4419793e-06,0,0,0.0010741635,0,0,0.00010466967
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0048,1,0,0.00020778757,0,0,5.604318e-06,0,0,0.00039802765,0,0,7.0401534e-06,0,0,0.0033531664,0,0,0.00014373097,0,0,0.00015638326,0,0,6.1777587e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0942,0,0,4.096199e-06,0,0,8.64171e-08,0,0,8.738409e-05,0,0,1.6603645e-06,0,0,5.16141e-05,0,0,0.00022919117,0,0,5.0292132e-05,0,0,1.3199301e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1225,0,0,5.3255653e-06,0,0,1.982352e-06,0,0,0.016053637,0,0,1.3257926e-05,0,0,0.022326978,0,0,0.0001014244,0,0,0.007867613,0,0,2.0642961e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0344,0,0,1.1143383e-06,0,0,3.8949395e-07,0,0,0.00023588717,0,0,0.00017597027,0,0,0.00029424625,0,0,0.023098549,0,0,0.00062795007,0,0,1.1529279e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0485,0,0,1.0252674e-05,0,0,1.2024739e-06,0,0,0.017201293,0,0,0.0004419511,0,0,0.009431727,0,0,0.0020035526,0,0,7.3713486e-06,0,0,5.2850846e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0877,0,1,0.99998546,0,0,3.53402e-06,0,0,0.04154794,0,0,0.00017450223,0,0,6.3896723e-06,0,0,7.315801e-07,0,0,0.0020153087,0,0,2.8978928e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1355,0,0,9.6709e-07,0,0,8.410188e-08,0,0,0.0007425974,0,0,1.6746706e-06,0,0,0.002671368,0,0,0.00018023135,0,0,4.1057407e-05,0,0,9.804495e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0713,0,0,0.00026737674,1,1,0.99996686,0,0,6.942796e-07,0,0,2.7863718e-05,0,1,0.84367377,0,0,5.811644e-07,0,0,0.0004050186,0,0,0.00016819489
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1207,0,0,3.3964243e-06,0,0,3.194802e-06,0,0,0.000103487444,0,0,2.978128e-06,0,0,0.000123159,0,0,5.6672176e-05,0,0,0.00061191537,0,0,1.8428279e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0686,0,0,0.00038701724,1,1,0.99956995,0,0,1.085939e-05,0,0,4.0411937e-06,0,1,0.86255866,0,0,4.1771927e-05,0,0,0.0024835356,0,0,0.008945387
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0377,0,0,8.8891444e-05,0,0,2.956069e-07,0,0,0.0007256212,0,0,5.625711e-06,0,0,9.816809e-05,0,0,0.0022584929,0,0,0.00021027729,0,0,1.063701e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0692,0,0,5.234512e-06,0,0,3.936424e-05,0,0,0.00024617676,0,0,1.3850291e-06,0,0,0.012903626,0,0,0.00041903366,0,0,0.0032218625,0,0,4.226579e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1221,0,0,3.8467402e-05,0,0,2.424361e-06,0,0,0.0011679205,0,0,8.7341e-06,0,0,0.0031128325,0,0,0.0011197899,0,0,0.0003642673,0,0,1.503841e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0506,0,0,0.0016656694,0,0,0.00021241735,0,1,0.9939075,0,0,0.09859882,0,1,0.9994655,0,0,1.0114604e-05,0,0,0.28176612,0,0,0.00070648536
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0502,0,0,0.3488704,0,0,6.486752e-07,0,1,0.92746997,1,0,0.0029479377,0,0,0.028575702,0,0,1.2486444e-07,0,0,0.014815305,0,0,2.9095258e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1476,0,0,2.0543901e-05,0,0,8.593713e-07,0,0,0.002287281,0,0,3.959605e-05,0,0,0.0071432213,0,0,0.029303286,0,0,6.751526e-05,0,0,1.9448e-05
